,ChemicalName,ChemicalID,CasRN,DiseaseName,DiseaseID,DirectEvidence,InferenceGeneSymbol,InferenceScore,OmimIDs,"PubMedIDs
"
443,103D5R,C496879,,"Epilepsy, Temporal Lobe",MESH:D004833,,VEGFA,4.63,,17533168
444,103D5R,C496879,,Erectile Dysfunction,MESH:D007172,,VEGFA,4.04,,12002441
445,103D5R,C496879,,Esophageal Squamous Cell Carcinoma,MESH:D000077277,,HIF1A,4.4,,17201171
446,103D5R,C496879,,Fatty Liver,MESH:D005234,,AKT1,3.39,,32045588
447,103D5R,C496879,,Fibrosis,MESH:D005355,,AKT1,3.54,,24448315
448,103D5R,C496879,,Glioblastoma,MESH:D005909,,HIF1A,9.1,,12811834
449,103D5R,C496879,,Glioblastoma,MESH:D005909,,VEGFA,9.1,,16356833
450,103D5R,C496879,,Gliosarcoma,MESH:D018316,,VEGFA,5.45,,16533777
451,103D5R,C496879,,Gliosis,MESH:D005911,,MAPK1,9.69,,19402951
452,103D5R,C496879,,Gliosis,MESH:D005911,,MAPK3,9.69,,19402951
453,103D5R,C496879,,Glut1 Deficiency Syndrome,MESH:C536830,,SLC2A1,6.97,606777,10980529|11603379|17489814|9462754
454,103D5R,C496879,,GLUT1 DEFICIENCY SYNDROME 2,OMIM:612126,,SLC2A1,6.97,612126,
455,103D5R,C496879,,Head and Neck Neoplasms,MESH:D006258,,MAPK1,17.25,,15342401
456,103D5R,C496879,,Head and Neck Neoplasms,MESH:D006258,,MAPK3,17.25,,15342401
457,103D5R,C496879,,Head and Neck Neoplasms,MESH:D006258,,VEGFA,17.25,,16499871
458,103D5R,C496879,,"Heart Defects, Congenital",MESH:D006330,,HIF1A,9.2,,26073000
459,103D5R,C496879,,"Heart Defects, Congenital",MESH:D006330,,VEGFA,9.2,,26073000
460,103D5R,C496879,,Heart Diseases,MESH:D006331,,VEGFA,3.53,,16844662
461,103D5R,C496879,,Heart Failure,MESH:D006333,,HIF1A,7.06,,15732037
462,103D5R,C496879,,Heart Failure,MESH:D006333,,VEGFA,7.06,,15732037|15880336
463,103D5R,C496879,,Hemangioblastoma,MESH:D018325,,HIF1A,5.95,,15341671
464,103D5R,C496879,,Hemangiosarcoma,MESH:D006394,,VEGFA,4.58,,17569031
465,103D5R,C496879,,Hemorrhage,MESH:D006470,,VEGFA,3.62,,31068094
466,103D5R,C496879,,Hepatomegaly,MESH:D006529,,AKT1,3.3,,32045588
467,103D5R,C496879,,Hodgkin Disease,MESH:D006689,,MAPK1,4.03,,7545087
468,103D5R,C496879,,Hyperalgesia,MESH:D006930,,MAPK1,11.14,,12941468|27093858
469,103D5R,C496879,,Hyperalgesia,MESH:D006930,,MAPK3,11.14,,12941468|27093858
470,103D5R,C496879,,Hyperalgesia,MESH:D006930,,MAPK8,11.14,,27093858
471,103D5R,C496879,,Hyperplasia,MESH:D006965,,AKT1,7.9,,20530298
472,103D5R,C496879,,Hyperplasia,MESH:D006965,,HIF1A,7.9,,20526721
473,103D5R,C496879,,Hypertension,MESH:D006973,,HIF1A,3.3,,22349312
474,103D5R,C496879,,"Hypertension, Portal",MESH:D006975,,VEGFA,4.67,,18416461
475,103D5R,C496879,,"Hypertension, Pulmonary",MESH:D006976,,HIF1A,4.19,,20110409
476,103D5R,C496879,,Hypertriglyceridemia,MESH:D015228,,AKT1,3.98,,32045588
477,103D5R,C496879,,Hypertrophy,MESH:D006984,,MAPK1,8.91,,12237323
478,103D5R,C496879,,Hypertrophy,MESH:D006984,,MAPK3,8.91,,12237323
479,103D5R,C496879,,"Hypoxia-Ischemia, Brain",MESH:D020925,,HIF1A,12.71,,23694759
480,103D5R,C496879,,"Hypoxia-Ischemia, Brain",MESH:D020925,,VEGFA,12.71,,23694759
481,103D5R,C496879,,Idiopathic Pulmonary Fibrosis,MESH:D054990,,HIF1A,5.11,,28434932
482,103D5R,C496879,,"Infertility, Female",MESH:D007247,,MAPK1,9.48,,21177758
483,103D5R,C496879,,"Infertility, Female",MESH:D007247,,MAPK3,9.48,,21177758
484,103D5R,C496879,,Inflammation,MESH:D007249,,AKT1,6.28,,24448315|26297436
485,103D5R,C496879,,Inflammation,MESH:D007249,,VEGFA,6.28,,19324842
486,103D5R,C496879,,Intellectual Disability,MESH:D008607,,SLC2A1,4.42,,21937992
487,103D5R,C496879,,Kidney Neoplasms,MESH:D007680,,MAPK1,8.84,,21813464
488,103D5R,C496879,,Kidney Neoplasms,MESH:D007680,,MAPK3,8.84,,21813464
489,103D5R,C496879,,Learning Disabilities,MESH:D007859,,VEGFA,3.69,,20801723
490,103D5R,C496879,,"Leukemia, Myeloid",MESH:D007951,,VEGFA,4.59,,21535412
491,103D5R,C496879,,"Leukemia, Promyelocytic, Acute",MESH:D015473,,AKT1,4.09,,12556562
492,103D5R,C496879,,Liver Cirrhosis,MESH:D008103,,HIF1A,7.78,,36126797
493,103D5R,C496879,,Liver Cirrhosis,MESH:D008103,,VEGFA,7.78,,11981751
494,103D5R,C496879,,"Liver Cirrhosis, Biliary",MESH:D008105,,HIF1A,4.6,,22271822
495,103D5R,C496879,,"Liver Cirrhosis, Experimental",MESH:D008106,,VEGFA,3.14,,18416461|18458672
496,103D5R,C496879,,Liver Failure,MESH:D017093,,VEGFA,4.22,,16757304
497,103D5R,C496879,,"Liver Failure, Acute",MESH:D017114,,MAPK8,4.0,,17185352
498,103D5R,C496879,,Liver Neoplasms,MESH:D008113,,SLC2A1,3.87,,26943884
499,103D5R,C496879,,"Liver Neoplasms, Experimental",MESH:D008114,,MAPK1,7.29,,28100771
500,103D5R,C496879,,"Liver Neoplasms, Experimental",MESH:D008114,,MAPK3,7.29,,28100771
501,103D5R,C496879,,Lung Diseases,MESH:D008171,,HIF1A,8.82,,20152896
502,103D5R,C496879,,Lung Diseases,MESH:D008171,,VEGFA,8.82,,23618901
503,103D5R,C496879,,Lung Neoplasms,MESH:D008175,,AKT1,10.94,,12511591|21911043|22619562
504,103D5R,C496879,,Lung Neoplasms,MESH:D008175,,MAPK1,10.94,,11884234|12376484
505,103D5R,C496879,,Lung Neoplasms,MESH:D008175,,MAPK3,10.94,,11884234|12083368
506,103D5R,C496879,,"Lymphoma, T-Cell",MESH:D016399,,AKT1,4.54,,25658812
507,103D5R,C496879,,Macular Degeneration,MESH:D008268,,VEGFA,4.75,,15788408
508,103D5R,C496879,,Macular Edema,MESH:D008269,,VEGFA,5.11,,20577866
509,103D5R,C496879,,Marijuana Abuse,MESH:D002189,,AKT1,5.01,,21041608
510,103D5R,C496879,,Memory Disorders,MESH:D008569,,VEGFA,3.48,,20801723
511,103D5R,C496879,,Meningioma,MESH:D008579,,AKT1,4.88,,23334667
512,103D5R,C496879,,"Mesothelioma, Malignant",MESH:D000086002,,SLC2A1,4.53,,22784439
513,103D5R,C496879,,"Metabolism, Inborn Errors",MESH:D008661,,SLC2A1,5.31,,23452774
514,103D5R,C496879,,Microcephaly,MESH:D008831,,SLC2A1,4.96,,10980529|9462754
515,103D5R,C496879,,"Micronuclei, Chromosome-Defective",MESH:D048629,,HIF1A,3.94,,23065176
516,103D5R,C496879,,"MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 1",OMIM:603933,,VEGFA,6.55,603933,
517,103D5R,C496879,,Muscular Atrophy,MESH:D009133,,AKT1,4.29,,18467435
518,103D5R,C496879,,Myocardial Ischemia,MESH:D017202,,VEGFA,3.58,,14503966|14583313|15347709|16214533|9860779
519,103D5R,C496879,,Myocardial Reperfusion Injury,MESH:D015428,,HIF1A,8.84,,18549825|22050707
520,103D5R,C496879,,Myocardial Reperfusion Injury,MESH:D015428,,VEGFA,8.84,,22050707
521,103D5R,C496879,,Neoplasm Invasiveness,MESH:D009361,,HIF1A,11.82,,12811834|29501572
522,103D5R,C496879,,Neoplasm Invasiveness,MESH:D009361,,MAPK1,11.82,,22580338
523,103D5R,C496879,,Neoplasm Invasiveness,MESH:D009361,,MAPK3,11.82,,22580338
524,103D5R,C496879,,Neoplasm Metastasis,MESH:D009362,,MAPK1,11.85,,22580338
525,103D5R,C496879,,Neoplasm Metastasis,MESH:D009362,,MAPK3,11.85,,22580338
526,103D5R,C496879,,Neoplasm Metastasis,MESH:D009362,,VEGFA,11.85,,15659795|18930813|20158913
527,103D5R,C496879,,"Neoplasm Recurrence, Local",MESH:D009364,,VEGFA,4.58,,20158913
528,103D5R,C496879,,Neoplasms,MESH:D009369,,VEGFA,3.49,,18494554
529,103D5R,C496879,,"Neoplasms, Experimental",MESH:D009374,,HIF1A,7.55,,28574600
530,103D5R,C496879,,"Neoplasms, Experimental",MESH:D009374,,VEGFA,7.55,,20376344|20932960|28574600
531,103D5R,C496879,,"Neovascularization, Pathologic",MESH:D009389,,VEGFA,4.47,,12399228|17533168
532,103D5R,C496879,,Nerve Degeneration,MESH:D009410,,MAPK1,6.94,,19911010
533,103D5R,C496879,,Nerve Degeneration,MESH:D009410,,MAPK3,6.94,,19911010
534,103D5R,C496879,,Nervous System Diseases,MESH:D009422,,SLC2A1,4.04,,23452774
535,103D5R,C496879,,Obesity,MESH:D009765,,AKT1,3.48,,23954404
536,103D5R,C496879,,Osteoarthritis,MESH:D010003,,SLC2A1,4.45,,18973239
537,103D5R,C496879,,Osteochondrodysplasias,MESH:D010009,,VEGFA,4.96,,24235232
538,103D5R,C496879,,Osteosarcoma,MESH:D012516,,VEGFA,4.33,,20158913
539,103D5R,C496879,,Ovarian Neoplasms,MESH:D010051,,AKT1,19.26,167000,16211241|21266360
540,103D5R,C496879,,Ovarian Neoplasms,MESH:D010051,,MAPK1,19.26,,16211241
541,103D5R,C496879,,Ovarian Neoplasms,MESH:D010051,,MAPK3,19.26,,16211241
542,103D5R,C496879,,Ovarian Neoplasms,MESH:D010051,,SLC2A1,19.26,,20138251
543,103D5R,C496879,,Pain,MESH:D010146,,AKT1,3.14,,17084039
544,103D5R,C496879,,Pancreatic Neoplasms,MESH:D010190,,HIF1A,4.02,,16628086
545,103D5R,C496879,,Peritoneal Neoplasms,MESH:D010534,,SLC2A1,5.55,,22784439
546,103D5R,C496879,,"Pneumonia, Pneumococcal",MESH:D011018,,MAPK1,12.99,,24894820
547,103D5R,C496879,,"Pneumonia, Pneumococcal",MESH:D011018,,MAPK3,12.99,,24894820
548,103D5R,C496879,,Precancerous Conditions,MESH:D011230,,AKT1,13.1,,26297436
549,103D5R,C496879,,Precancerous Conditions,MESH:D011230,,MAPK8,13.1,,21317887
550,103D5R,C496879,,Precancerous Conditions,MESH:D011230,,VEGFA,13.1,,12399228
551,103D5R,C496879,,Prostatic Neoplasms,MESH:D011471,,AKT1,14.38,,15682402|29610475|33129824
552,103D5R,C496879,,Prostatic Neoplasms,MESH:D011471,,HIF1A,14.38,,16205110
553,103D5R,C496879,,Prostatic Neoplasms,MESH:D011471,,MAPK3,14.38,,24763052
554,103D5R,C496879,,Prostatic Neoplasms,MESH:D011471,,VEGFA,14.38,,12893367|16606632|16908180|20052738
555,103D5R,C496879,,Proteinuria,MESH:D011507,,VEGFA,3.62,,22808199
556,103D5R,C496879,,Proteus Syndrome,MESH:D016715,,AKT1,6.08,176920,
557,103D5R,C496879,,Psoriasis,MESH:D011565,,VEGFA,4.11,,16385345
558,103D5R,C496879,,"Psychoses, Substance-Induced",MESH:D011605,,AKT1,3.76,,21041608
559,103D5R,C496879,,"Radiation Injuries, Experimental",MESH:D011833,,HIF1A,19.95,,23065176
560,103D5R,C496879,,"Radiation Injuries, Experimental",MESH:D011833,,MAPK1,19.95,,22247605
561,103D5R,C496879,,"Radiation Injuries, Experimental",MESH:D011833,,MAPK3,19.95,,22247605
562,103D5R,C496879,,Reperfusion Injury,MESH:D015427,,MAPK8,3.91,,20302854
563,103D5R,C496879,,Respiratory Hypersensitivity,MESH:D012130,,VEGFA,4.33,,30608172
564,103D5R,C496879,,Retinal Diseases,MESH:D012164,,VEGFA,4.23,,19324842
565,103D5R,C496879,,Retinal Vein Occlusion,MESH:D012170,,VEGFA,4.92,,16680105
566,103D5R,C496879,,Rhabdomyosarcoma,MESH:D012208,,VEGFA,4.7,,16116481
567,103D5R,C496879,,Schizophrenia,MESH:D012559,,AKT1,3.58,,14745448|15982448|17915974|21187413
568,103D5R,C496879,,Seizures,MESH:D012640,,SLC2A1,3.45,,10980529|11603379|9462754
569,103D5R,C496879,,Sepsis,MESH:D018805,,MAPK1,8.98,,15489642
570,103D5R,C496879,,Sepsis,MESH:D018805,,MAPK3,8.98,,15489642
571,103D5R,C496879,,Severe Acute Respiratory Syndrome,MESH:D045169,,MAPK1,11.24,,20484496
572,103D5R,C496879,,Severe Acute Respiratory Syndrome,MESH:D045169,,MAPK3,11.24,,20484496
573,103D5R,C496879,,Sezary Syndrome,MESH:D012751,,MAPK1,4.65,,26551667
574,103D5R,C496879,,Skin Neoplasms,MESH:D012878,,AKT1,8.47,,21351258
575,103D5R,C496879,,Skin Neoplasms,MESH:D012878,,HIF1A,8.47,,19276359
576,103D5R,C496879,,Spinal Cord Injuries,MESH:D013119,,HIF1A,10.75,,21092735
577,103D5R,C496879,,Spinal Cord Injuries,MESH:D013119,,VEGFA,10.75,,21092735
578,103D5R,C496879,,Squamous Cell Carcinoma of Head and Neck,MESH:D000077195,,AKT1,4.27,,23873848
579,103D5R,C496879,,Status Epilepticus,MESH:D013226,,VEGFA,3.78,,17533168
580,103D5R,C496879,,Stomach Neoplasms,MESH:D013274,,MAPK1,11.72,,17003101
581,103D5R,C496879,,Stomach Neoplasms,MESH:D013274,,MAPK3,11.72,,17003101
582,103D5R,C496879,,Stomach Neoplasms,MESH:D013274,,MAPK8,11.72,,18593901
583,103D5R,C496879,,Stomach Ulcer,MESH:D013276,,VEGFA,3.87,,11353854
584,103D5R,C496879,,Substance Withdrawal Syndrome,MESH:D013375,,MAPK1,7.17,,17549049
585,103D5R,C496879,,Substance Withdrawal Syndrome,MESH:D013375,,MAPK3,7.17,,17549049
586,103D5R,C496879,,Thrombotic Microangiopathies,MESH:D057049,,VEGFA,5.23,,22808199
587,103D5R,C496879,,Thyroid Neoplasms,MESH:D013964,,HIF1A,9.26,,19808899
588,103D5R,C496879,,Thyroid Neoplasms,MESH:D013964,,MAPK1,9.26,,34323000
589,103D5R,C496879,,Trigeminal Neuralgia,MESH:D014277,,MAPK1,19.83,,27093858
590,103D5R,C496879,,Trigeminal Neuralgia,MESH:D014277,,MAPK3,19.83,,27093858
591,103D5R,C496879,,Trigeminal Neuralgia,MESH:D014277,,MAPK8,19.83,,27093858
592,103D5R,C496879,,Urinary Bladder Neoplasms,MESH:D001749,,AKT1,7.72,,36115647
593,103D5R,C496879,,Urinary Bladder Neoplasms,MESH:D001749,,HIF1A,7.72,,36115647
594,103D5R,C496879,,Urologic Neoplasms,MESH:D014571,,VEGFA,4.85,,23009795
595,103D5R,C496879,,Uterine Cervical Neoplasms,MESH:D002583,,VEGFA,4.35,,26432044
596,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Acute Coronary Syndrome,MESH:D054058,,ITGB3,5.23,,15840736
597,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,"Arthritis, Juvenile",MESH:D001171,,ITGA2B,5.12,,19565504
598,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Autism Spectrum Disorder,MESH:D000067877,,ITGB3,4.38,,21254450
599,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Autistic Disorder,MESH:D001321,,ITGB3,4.45,,16721604|16724005|17203304
600,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Bernard-Soulier Syndrome,MESH:D001606,,GP1BA,7.45,231200,
601,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,"BERNARD-SOULIER SYNDROME, TYPE A2, AUTOSOMAL DOMINANT",OMIM:153670,,GP1BA,8.0,153670,
602,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Cardiomyopathies,MESH:D009202,,THPO,4.81,,16651473
603,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Carotid Artery Thrombosis,MESH:D002341,,ITGA2B,13.46,,1605806
604,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Carotid Artery Thrombosis,MESH:D002341,,ITGB3,13.46,,1605806
605,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Cerebral Hemorrhage,MESH:D002543,,ITGA2B,10.06,,9445356
606,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Cerebral Hemorrhage,MESH:D002543,,ITGB3,10.06,,9445356
607,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Chemical and Drug Induced Liver Injury,MESH:D056486,,THPO,4.02,,33122006
608,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Coronary Thrombosis,MESH:D003328,,ITGB3,5.46,,8598867
609,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,"Glanzmann Thrombasthenia, Autosomal Dominant",MESH:C566061,,ITGA2B,7.61,187800,
610,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Gliosis,MESH:D005911,,ITGB3,5.11,,12851778
611,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Hemorrhage,MESH:D006470,,ITGB3,4.45,,16153930
612,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Hip Fractures,MESH:D006620,,ITGB3,6.83,,17264806
613,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Hypertension,MESH:D006973,,GP1BA,4.55,,22352330
614,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,"Liver Cirrhosis, Experimental",MESH:D008106,,ITGA2B,6.99,,25380136
615,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,"Liver Cirrhosis, Experimental",MESH:D008106,,ITGB3,6.99,,25380136
616,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Malaria,MESH:D008288,,GYPA,5.72,611162,
617,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Myocardial Infarction,MESH:D009203,,ITGB3,4.29,608446,8598867
618,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Nerve Degeneration,MESH:D009410,,TFEB,4.6,,34562559
619,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,"NONARTERITIC ANTERIOR ISCHEMIC OPTIC NEUROPATHY, SUSCEPTIBILITY TO",OMIM:258660,,GP1BA,8.0,258660,
620,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Prostatic Neoplasms,MESH:D011471,,ITGB3,4.01,,16158739
621,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Skin Neoplasms,MESH:D012878,,GYPA,5.13,,17029826
622,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Stroke,MESH:D020521,,ITGA2B,9.5,,9445356
623,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Stroke,MESH:D020521,,ITGB3,9.5,,9445356
624,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Thrombasthenia,MESH:D013915,,ITGA2B,17.66,273800,
625,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Thrombasthenia,MESH:D013915,,ITGB3,17.66,,1371279|1602006
626,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Thrombocytopenia,MESH:D013921,,ITGA2B,9.03,,15225244
627,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Thrombocytopenia,MESH:D013921,,ITGB3,9.03,,15225244
628,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,"Thrombocytopenia, Neonatal Alloimmune",MESH:D054098,,ITGB3,7.38,,2257303|7694683
629,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Thrombocytosis,MESH:D013922,,THPO,6.18,187950,15813844|33122006
630,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,Thrombosis,MESH:D013927,,GP1BA,5.23,,17334511
631,10-(4'-(N-diethylamino)butyl)-2-chlorophenoxazine,C553100,,"Von Willebrand disease, platelet type",MESH:C536458,,GP1BA,8.0,177820,
632,10-(alpha-diethylaminopropionyl)phenothiazine,C013759,63834-04-8,Anemia,MESH:D000740,,HAMP,5.31,,16434484|16627556|24086573
633,10-(alpha-diethylaminopropionyl)phenothiazine,C013759,63834-04-8,beta-Thalassemia,MESH:D017086,,HAMP,6.73,,16755567
634,10-(alpha-diethylaminopropionyl)phenothiazine,C013759,63834-04-8,Biliary Atresia,MESH:D001656,,HAMP,8.23,,16627878
635,10-(alpha-diethylaminopropionyl)phenothiazine,C013759,63834-04-8,"Carcinoma, Hepatocellular",MESH:D006528,,HAMP,4.88,,28284560
636,10-(alpha-diethylaminopropionyl)phenothiazine,C013759,63834-04-8,"Heart Failure, Diastolic",MESH:D054144,,HAMP,6.41,,29556499
637,10-(alpha-diethylaminopropionyl)phenothiazine,C013759,63834-04-8,Hemochromatosis,MESH:D006432,,HAMP,6.91,,16574947|16627556|17255318|19252486|21411349|22383097
638,10-(alpha-diethylaminopropionyl)phenothiazine,C013759,63834-04-8,"Hemochromatosis, Type 2B",MESH:C566557,,HAMP,8.23,613313,
639,10-(alpha-diethylaminopropionyl)phenothiazine,C013759,63834-04-8,Hepatolenticular Degeneration,MESH:D006527,,HAMP,6.36,,23519153
640,10-(alpha-diethylaminopropionyl)phenothiazine,C013759,63834-04-8,Iron Overload,MESH:D019190,,HAMP,6.75,,20801540|22659129
641,10-(alpha-diethylaminopropionyl)phenothiazine,C013759,63834-04-8,"Kidney Failure, Chronic",MESH:D007676,,HAMP,5.72,,16929540
642,10-(alpha-diethylaminopropionyl)phenothiazine,C013759,63834-04-8,Kidney Neoplasms,MESH:D007680,,HAMP,5.69,,28321044
643,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Acquired Hyperostosis Syndrome,MESH:D020083,,TP53,6.2,,19779722
644,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Acute erythroleukemia,MESH:C535673,,TP53,6.31,,30926971
645,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Acute Kidney Injury,MESH:D058186,,TP53,4.06,,20603111
646,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Adenocarcinoma,MESH:D000230,,TP53,4.47,,10797276|11798837|22484628
647,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Adenocarcinoma, Clear Cell",MESH:D018262,,TP53,6.65,,9754764
648,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Adenocarcinoma Of Esophagus,MESH:C562730,,TP53,5.99,,23525077
649,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Adenoma,MESH:D000236,,TP53,4.76,,21946351
650,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Adrenal Gland Neoplasms,MESH:D000310,,TP53,5.82,,24747643
651,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Adrenocortical Carcinoma,MESH:D018268,,TP53,5.66,,23585556|24747642|9815696
652,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Adrenocortical Carcinoma, Hereditary",MESH:C565972,,TP53,7.35,202300,
653,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Amyotrophic Lateral Sclerosis,MESH:D000690,,TP53,4.9,,17434459
654,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Aortic Valve, Calcification of",MESH:C562942,,TP53,6.45,,29358327
655,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Arsenic Poisoning,MESH:D020261,,TP53,5.08,,18621066|19203779
656,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Balkan Nephropathy,MESH:D001449,,TP53,6.54,,22071594
657,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Brain Ischemia,MESH:D002545,,TP53,4.7,,19095966
658,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Breast Neoplasms,MESH:D001943,,TP53,3.88,114480,15802278|16968874|17388661|26192916|26229107|30381462
659,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Calcinosis,MESH:D002114,,TP53,5.15,,29358327
660,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Carcinoma,MESH:D002277,,TP53,4.49,,17450239|9626339
661,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Carcinoma, Adenoid Cystic",MESH:D003528,,TP53,5.04,,23685749
662,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Carcinoma, Basal Cell",MESH:D002280,,TP53,5.56,614740,11511317|21946351|26950094
663,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Carcinoma, Ductal",MESH:D044584,,TP53,5.99,,29295717
664,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Carcinoma, Hepatocellular",MESH:D006528,,TP53,4.0,114550,17191126|18477611|22675488|25822088|8033108|9029167
665,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Carcinoma, Non-Small-Cell Lung",MESH:D002289,,TP53,4.59,,17290066|23435014|24688052|30381462
666,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Carcinoma, Ovarian Epithelial",MESH:D000077216,,TP53,5.44,,25535366
667,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Carcinoma, Renal Cell",MESH:D002292,,TP53,4.71,,17275163|22138691|23797736|25401301
668,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Carcinoma, Small Cell",MESH:D018288,,TP53,5.87,,17290066
669,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Carcinoma, Squamous Cell",MESH:D002294,,TP53,4.61,,17979968|24224046
670,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Carcinoma, Transitional Cell",MESH:D002295,,TP53,4.96,,22929185
671,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Cardiomyopathies,MESH:D009202,,TP53,4.4,,31618665
672,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Cardiomyopathy, Hypertrophic",MESH:D002312,,TP53,5.16,,22000973
673,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Cardiotoxicity,MESH:D066126,,TP53,4.84,,30009776|34713381
674,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Carotid Artery Diseases,MESH:D002340,,TP53,5.82,,16973168
675,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Cell Transformation, Neoplastic",MESH:D002471,,TP53,4.4,,15550242
676,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Central Nervous System Neoplasms,MESH:D016543,,TP53,5.93,,26192916
677,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Cholangiocarcinoma,MESH:D018281,,TP53,5.33,,22561520
678,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Chromosome 17 deletion,MESH:C538045,,TP53,6.8,,14961032
679,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Colonic Neoplasms,MESH:D003110,,TP53,4.4,,17075118|17192441|26192916
680,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Colorectal Neoplasms,MESH:D015179,,TP53,4.31,114500,12645814|15172127|15814641|16110022|16524972|17949449|18676755|21946351
681,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Demyelinating Diseases,MESH:D003711,,TP53,5.17,,18550754
682,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Diabetes Mellitus, Experimental",MESH:D003921,,TP53,4.58,,23792339
683,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Disease Progression,MESH:D018450,,TP53,4.52,,30381462
684,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Emphysema,MESH:D004646,,TP53,5.43,,22276220
